# area	case	expected (or rust/ocaml divergence)	rescript.json
sources	omitted	accept	{"name":"config-shape"}
sources	null	accept	{"name":"config-shape","sources":null}
sources	shorthand	accept	{"name":"config-shape","sources":"src"}
sources	empty-list	accept	{"name":"config-shape","sources":[]}
sources	qualified	accept	{"name":"config-shape","sources":{"dir":"src"}}
sources	empty-dir	accept	{"name":"config-shape","sources":{"dir":""}}
sources	subdirs-null	accept	{"name":"config-shape","sources":{"dir":"src","subdirs":null}}
sources	subdirs-false	accept	{"name":"config-shape","sources":{"dir":"src","subdirs":false}}
sources	subdirs-true	accept	{"name":"config-shape","sources":{"dir":"src","subdirs":true}}
sources	subdirs-empty	accept	{"name":"config-shape","sources":{"dir":"src","subdirs":[]}}
sources	subdirs-shorthand	accept	{"name":"config-shape","sources":{"dir":"src","subdirs":["nested"]}}
sources	subdirs-qualified	accept	{"name":"config-shape","sources":{"dir":"src","subdirs":[{"dir":"nested"}]}}
sources	type-null	accept	{"name":"config-shape","sources":{"dir":"src","type":null}}
sources	type-dev	accept	{"name":"config-shape","sources":{"dir":"src","type":"dev"}}
sources	type-custom	accept	{"name":"config-shape","sources":{"dir":"src","type":"custom"}}
sources	feature-null	accept	{"name":"config-shape","sources":{"dir":"src","feature":null}}
sources	feature-string	accept	{"name":"config-shape","sources":{"dir":"src","feature":"native"}}
sources	unknown-qualified-field	accept	{"name":"config-shape","sources":{"dir":"src","future":true}}
sources	sources-boolean	reject	{"name":"config-shape","sources":true}
sources	sources-number	reject	{"name":"config-shape","sources":1}
sources	sources-invalid-list-item	reject	{"name":"config-shape","sources":[null]}
sources	missing-dir	reject	{"name":"config-shape","sources":{"subdirs":true}}
sources	null-dir	reject	{"name":"config-shape","sources":{"dir":null}}
sources	numeric-dir	reject	{"name":"config-shape","sources":{"dir":1}}
sources	string-subdirs	reject	{"name":"config-shape","sources":{"dir":"src","subdirs":"nested"}}
sources	numeric-subdirs	reject	{"name":"config-shape","sources":{"dir":"src","subdirs":1}}
sources	object-subdirs	reject	{"name":"config-shape","sources":{"dir":"src","subdirs":{"dir":"nested"}}}
sources	invalid-subdir-item	reject	{"name":"config-shape","sources":{"dir":"src","subdirs":[false]}}
sources	boolean-type	reject	{"name":"config-shape","sources":{"dir":"src","type":true}}
sources	array-type	reject	{"name":"config-shape","sources":{"dir":"src","type":[]}}
sources	boolean-feature	reject	{"name":"config-shape","sources":{"dir":"src","feature":true}}
sources	array-feature	reject	{"name":"config-shape","sources":{"dir":"src","feature":[]}}
sources	duplicate-dir	reject	{"name":"config-shape","sources":{"dir":"src","dir":"other"}}
sources	duplicate-subdirs	reject	{"name":"config-shape","sources":{"dir":"src","subdirs":true,"subdirs":false}}
sources	duplicate-type	reject	{"name":"config-shape","sources":{"dir":"src","type":"dev","type":"other"}}
sources	duplicate-feature	reject	{"name":"config-shape","sources":{"dir":"src","feature":"a","feature":"b"}}
dependencies	omitted	accept	{"name":"config-shape"}
dependencies	null	accept	{"name":"config-shape","dependencies":null}
dependencies	empty	accept	{"name":"config-shape","dependencies":[]}
dependencies	shorthand	accept	{"name":"config-shape","dependencies":["dep"]}
dependencies	qualified	accept	{"name":"config-shape","dependencies":[{"name":"dep"}]}
dependencies	features-null	accept	{"name":"config-shape","dependencies":[{"name":"dep","features":null}]}
dependencies	features-empty	accept	{"name":"config-shape","dependencies":[{"name":"dep","features":[]}]}
dependencies	features-list	accept	{"name":"config-shape","dependencies":[{"name":"dep","features":["native"]}]}
dependencies	empty-name	accept	{"name":"config-shape","dependencies":[""]}
dependencies	unknown-qualified-field	accept	{"name":"config-shape","dependencies":[{"name":"dep","future":true}]}
dependencies	legacy-alias	accept	{"name":"config-shape","bs-dependencies":["dep"]}
dependencies	dev	accept	{"name":"config-shape","dev-dependencies":["dep"]}
dependencies	legacy-dev-alias	accept	{"name":"config-shape","bs-dev-dependencies":["dep"]}
dependencies	string-outer	reject	{"name":"config-shape","dependencies":"dep"}
dependencies	object-outer	reject	{"name":"config-shape","dependencies":{"name":"dep"}}
dependencies	invalid-entry	reject	{"name":"config-shape","dependencies":[false]}
dependencies	missing-name	reject	{"name":"config-shape","dependencies":[{"features":[]}]}
dependencies	null-name	reject	{"name":"config-shape","dependencies":[{"name":null}]}
dependencies	boolean-name	reject	{"name":"config-shape","dependencies":[{"name":true}]}
dependencies	boolean-features	reject	{"name":"config-shape","dependencies":[{"name":"dep","features":true}]}
dependencies	mixed-features	reject	{"name":"config-shape","dependencies":[{"name":"dep","features":["native",false]}]}
dependencies	duplicate-name	reject	{"name":"config-shape","dependencies":[{"name":"dep","name":"other"}]}
dependencies	duplicate-features	reject	{"name":"config-shape","dependencies":[{"name":"dep","features":[],"features":["native"]}]}
dependencies	modern-and-legacy	reject	{"name":"config-shape","dependencies":[],"bs-dependencies":[]}
dependencies	modern-and-legacy-dev	reject	{"name":"config-shape","dev-dependencies":[],"bs-dev-dependencies":[]}
features	omitted	accept	{"name":"config-shape"}
features	null	accept	{"name":"config-shape","features":null}
features	empty	accept	{"name":"config-shape","features":{}}
features	leaf	accept	{"name":"config-shape","features":{"native":[]}}
features	transitive	accept	{"name":"config-shape","features":{"all":["native"],"native":[]}}
features	duplicate-last	accept	{"name":"config-shape","features":{"all":["old"],"all":["new"]}}
features	boolean-outer	reject	{"name":"config-shape","features":true}
features	array-outer	reject	{"name":"config-shape","features":[]}
features	string-value	reject	{"name":"config-shape","features":{"all":"native"}}
features	null-value	reject	{"name":"config-shape","features":{"all":null}}
features	mixed-value	reject	{"name":"config-shape","features":{"all":["native",false]}}
allowed-dependents	omitted	accept	{"name":"config-shape"}
allowed-dependents	null	accept	{"name":"config-shape","allowed-dependents":null}
allowed-dependents	empty	accept	{"name":"config-shape","allowed-dependents":[]}
allowed-dependents	list	accept	{"name":"config-shape","allowed-dependents":["consumer"]}
allowed-dependents	string-outer	reject	{"name":"config-shape","allowed-dependents":"consumer"}
allowed-dependents	mixed-list	reject	{"name":"config-shape","allowed-dependents":["consumer",false]}
package-specs	omitted	accept	{"name":"config-shape"}
package-specs	null	accept	{"name":"config-shape","package-specs":null}
package-specs	esmodule	accept	{"name":"config-shape","package-specs":{"module":"esmodule"}}
package-specs	commonjs	accept	{"name":"config-shape","package-specs":{"module":"commonjs"}}
package-specs	es6-alias	accept	{"name":"config-shape","package-specs":{"module":"es6"}}
package-specs	cjs-alias	accept	{"name":"config-shape","package-specs":{"module":"cjs"}}
package-specs	empty-list	accept	{"name":"config-shape","package-specs":[]}
package-specs	in-source-false	accept	{"name":"config-shape","package-specs":{"module":"esmodule","in-source":false}}
package-specs	null-suffix	accept	{"name":"config-shape","package-specs":{"module":"esmodule","suffix":null}}
package-specs	explicit-suffix	accept	{"name":"config-shape","package-specs":{"module":"esmodule","suffix":".mjs"}}
package-specs	empty-suffix	accept	{"name":"config-shape","package-specs":{"module":"esmodule","suffix":""}}
package-specs	top-level-suffix	accept	{"name":"config-shape","suffix":".mjs","package-specs":{"module":"esmodule"}}
package-specs	same-suffix-different-location	accept	{"name":"config-shape","package-specs":[{"module":"esmodule","in-source":true,"suffix":".mjs"},{"module":"commonjs","in-source":false,"suffix":".mjs"}]}
package-specs	unknown-field	accept	{"name":"config-shape","package-specs":{"module":"esmodule","future":true}}
package-specs	boolean-outer	reject	{"name":"config-shape","package-specs":true}
