# test	status	evidence
build.rs::with_build_lock_holds_lock_while_running_work	covered	focused concurrent-build test observes build.lock during compiler work
build.rs::with_build_lock_drops_lock_after_error_result	covered	focused failure test verifies lock removal before recovery
build.rs::build_waits_for_lock_before_initializing	covered	focused concurrent-build test waits and then succeeds
build.rs::formats_successful_completion_message	covered	output_tests.ml: clean status and two-decimal timing format
build.rs::formats_warning_completion_message	covered	output_tests.ml: incremental warning status and suffix
build/compile.rs::compiler_output_to_string_handles_invalid_utf8	covered	unit_tests.ml: lossy UTF-8 process capture
build/compile.rs::retain_critical_external_warnings_returns_none_without_marker	covered	unit_tests.ml: ordinary external warning suppression
build/compile.rs::retain_critical_external_warnings_keeps_uncurried_dot_block	covered	unit_tests.ml: critical uncurried warning retention
build/compile.rs::retain_critical_external_warnings_handles_crlf_line_endings	covered	unit_tests.ml: CRLF warning block normalization
build/compile.rs::replays_stored_warning_for_module_that_did_not_recompile	covered	focused warning watcher replays output without another WarningA compile call
build/compile.rs::replays_stored_warnings_in_module_name_order	covered	warning_state_tests.ml: deterministic module-name order
build/compile.rs::appends_fresh_and_stored_warnings_in_shared_module_name_order	covered	warning_state_tests.ml: fresh/stored shared ordering
build/compile.rs::does_not_replay_stored_warning_for_module_that_recompiled	covered	warning_state_tests.ml: clean recompile removes stored warning
build/compiler_info.rs::verify_compiler_info_keeps_package_when_source_map_args_match	covered	compiler_info_tests.ml and focused source-map no-op rebuild retain artifacts
build/compiler_info.rs::verify_compiler_info_cleans_package_when_source_map_args_change	covered	compiler_info_tests.ml and focused source-map mode change clean and rebuild the package
build/packages.rs::should_return_false_with_invalid_parents_as_bs_dependencies	covered	unit_tests.ml: disallowed regular dependency rejected end to end
build/packages.rs::should_return_false_with_invalid_parents_as_dev_dependencies	covered	unit_tests.ml: disallowed dev dependency rejected end to end
build/packages.rs::should_return_true_with_no_invalid_parent	covered	unit_tests.ml: listed and unrestricted dependents accepted
build/packages.rs::should_report_missing_name_when_package_and_rescript_json_lack_it	covered	config_tests.ml: package config name is required
build/packages.rs::issue_tracker_url_prefers_bugs_url_string	covered	package_metadata_tests.ml: bugs string precedence
build/packages.rs::issue_tracker_url_prefers_bugs_object_url	covered	package_metadata_tests.ml: bugs object precedence
build/packages.rs::issue_tracker_url_derives_from_repository_git_url	covered	package_metadata_tests.ml: git+https repository URL
build/packages.rs::issue_tracker_url_derives_from_repository_object	covered	package_metadata_tests.ml: repository object URL
build/packages.rs::issue_tracker_url_handles_shorthand	covered	package_metadata_tests.ml: GitHub shorthand
build/packages.rs::issue_tracker_url_returns_none_without_hints	covered	package_metadata_tests.ml: missing metadata
build/packages.rs::monorepo_root_marks_transitive_workspace_dependencies_as_local	covered	feature-dependencies fixture traverses local transitive packages and their dev edges
build/packages.rs::compute_active_features_returns_all_when_cli_absent	covered	feature-dependencies fixture: unrestricted request enables dep extras
build/packages.rs::compute_active_features_honours_cli_restriction_and_expands_transitive	shared	canonical feature CLI/transitive expansion tests
build/packages.rs::compute_active_features_dep_uses_consumer_restriction	covered	feature-dependencies fixture unions native and web consumer requests
build/packages.rs::compute_active_features_prod_ignores_dev_dependency_feature_requests	covered	feature-dependencies fixture excludes extra under --prod
build/packages.rs::compute_active_features_honours_explicit_empty_features_list	covered	feature-dependencies fixture builds only untagged source for empty request
cli.rs::no_subcommand_defaults_to_build	covered	cli_tests.ml: no subcommand defaults to build
cli.rs::defaults_to_build_with_folder_shortcut	covered	cli_tests.ml: bare folder uses implicit build
cli.rs::trailing_global_flag_is_treated_as_global	covered	cli_tests.ml: trailing verbosity flag
cli.rs::double_dash_keeps_following_args_positional	covered	cli_tests.ml: option-looking folder after double dash
cli.rs::unknown_subcommand_help_uses_global_help	covered	cli_tests.ml: implicit folder help
cli.rs::build_help_shows_subcommand_help	covered	cli_tests.ml: explicit build help
cli.rs::build_allows_global_verbose_flag	covered	cli_tests.ml: trailing build verbosity
cli.rs::build_option_is_parsed_normally	covered	cli_tests.ml: build-only no-timing option
cli.rs::respects_global_flag_before_subcommand	covered	cli_tests.ml: leading verbosity before watch
cli.rs::invalid_option_for_subcommand_does_not_fallback	covered	cli_tests.ml: watch rejects build-only option
cli.rs::version_flag_before_subcommand_displays_version	covered	cli_tests.ml: leading version flag
cli.rs::version_flag_after_subcommand_is_rejected	covered	cli_tests.ml: explicit build trailing version rejected
cli.rs::global_help_flag_shows_help	covered	cli_tests.ml: global help
cli.rs::global_version_flag_shows_version	covered	cli_tests.ml: global version
cli.rs::build_prod_flag_is_parsed	covered	cli_tests.ml: build prod
cli.rs::build_prod_flag_defaults_to_false	covered	cli_tests.ml: build prod defaults false
cli.rs::watch_prod_flag_is_parsed	covered	cli_tests.ml: watch prod
cli.rs::watch_clear_screen_flag_is_parsed	covered	cli_tests.ml: watch clear-screen
cli.rs::clean_prod_flag_is_parsed	covered	cli_tests.ml: clean prod
cli.rs::prod_flag_defaults_to_build_command	covered	cli_tests.ml: implicit prod build
cli.rs::non_utf_argument_returns_error	covered	cli_tests.ml: invalid UTF-8 byte string
cli.rs::build_features_flag_is_parsed	covered	cli_tests.ml: build features
cli.rs::build_features_flag_defaults_to_none	covered	cli_tests.ml: build features default to none
cli.rs::build_features_flag_rejects_empty_string	covered	cli_tests.ml: empty features rejected
cli.rs::watch_features_flag_is_parsed	covered	cli_tests.ml: watch features
cli.rs::features_flag_round_trips_through_build_to_watch_args	covered	cli_tests.ml: build/watch feature conversion agrees
cli.rs::build_features_flag_strips_whitespace	covered	cli_tests.ml: feature names trimmed
config.rs::test_getters	covered	config_tests.ml: package name, suffix, specs, and dependency getters
config.rs::test_package_specs_duplicate_suffix_default	covered	unit_tests.ml: duplicate effective output rejected
config.rs::test_package_specs_duplicate_suffix_explicit	covered	unit_tests.ml: duplicate explicit output rejected
config.rs::test_package_specs_duplicate_suffix_different_in_source_ok	covered	config_tests.ml: same suffix in different output locations
config.rs::test_sources	covered	source_tests.ml: dev source parsing and discovery
config.rs::test_dev_sources_multiple	covered	source_tests.ml: mixed shorthand/dev sources
config.rs::test_detect_gentypeconfig	shared	canonical GenType build tests
config.rs::test_gentype_shims_object_and_array_forms	covered	unit_tests.ml: legacy shim normalization and map semantics
config.rs::test_gentype_module_falls_back_to_package_specs_module	covered	unit_tests.ml: GenType module fallback
config.rs::test_gentype_module_explicit_wins_over_package_specs	covered	config_tests.ml: explicit GenType module precedence
config.rs::test_gentype_args_without_gentype_config	covered	config_tests.ml: no GenType arguments without config
config.rs::test_other_jsx_module	covered	config_tests.ml: custom JSX module
config.rs::test_jsx_preserve	covered	config_tests.ml: JSX preserve argument
config.rs::test_source_map_args	covered	unit_tests.ml: always/inline and source-map arguments
config.rs::test_source_map_dev_args_only_in_watch	covered	unit_tests.ml: dev source maps differ in build/watch
config.rs::test_source_map_false_args	covered	config_tests.ml: sourceMap false arguments
config.rs::test_source_map_rejects_true_for_nested_config	covered	unit_tests.ml: sourceMap true rejected
config.rs::test_source_map_requires_enabled	covered	unit_tests.ml: sourceMap enabled required
config.rs::test_source_map_inline_args	covered	unit_tests.ml: inline source maps
config.rs::test_source_map_hidden_args	covered	config_tests.ml: hidden source-map arguments
config.rs::test_source_map_rejects_external_mode	covered	config_tests.ml: invalid source-map mode
config.rs::test_get_suffix	shared	canonical suffix tests
config.rs::test_dependencies	shared	canonical dependency tests
config.rs::test_bs_dependencies_alias	shared	canonical dependency alias tests
config.rs::test_dev_dependencies	shared	canonical development dependency tests
config.rs::test_bs_dev_dependencies_alias	covered	config_tests.ml: legacy dev dependency alias and deprecation
config.rs::test_package_specs_es6_global_deprecation	covered	config_tests.ml: unsupported module rejected
config.rs::test_es6_module_alias	covered	unit_tests.ml: es6 deprecation diagnostic
config.rs::test_unknown_fields_are_collected	covered	config_tests.ml: top-level unknown field
